ticker,date,target_30d,predicted_30d
ULTRACEMCO.NS,2024-08-30,-0.0001416222001036,0.01749819
ULTRACEMCO.NS,2024-09-02,-0.0007002249227485,0.008588696
ULTRACEMCO.NS,2024-09-03,-0.0120846714380264,0.0072769695
ULTRACEMCO.NS,2024-09-04,-0.0486294047531933,0.008015229
ULTRACEMCO.NS,2024-09-05,-0.0410088310393599,0.0073637846
ULTRACEMCO.NS,2024-09-06,-0.0492921554745195,0.008155834
ULTRACEMCO.NS,2024-09-09,-0.0582198404683984,0.010659526
ULTRACEMCO.NS,2024-09-10,-0.0682780174815639,0.007838451
ULTRACEMCO.NS,2024-09-11,-0.0386378693506762,0.00287174
ULTRACEMCO.NS,2024-09-12,-0.0610618731453214,0.01038494
ULTRACEMCO.NS,2024-09-13,-0.0533668934691324,0.009304904
ULTRACEMCO.NS,2024-09-16,-0.0455695895498159,0.007340497
ULTRACEMCO.NS,2024-09-17,-0.0378296432460312,0.0005539228
ULTRACEMCO.NS,2024-09-18,-0.0485989889484395,0.0048994157
ULTRACEMCO.NS,2024-09-19,-0.0414276671683507,0.0025266465
ULTRACEMCO.NS,2024-09-20,-0.0675055061747118,0.003801515
ULTRACEMCO.NS,2024-09-23,-0.06568273942481,0.004280055
ULTRACEMCO.NS,2024-09-24,-0.0414270092571362,-0.003825518
ULTRACEMCO.NS,2024-09-25,-0.0647833935289963,-0.0027286278
ULTRACEMCO.NS,2024-09-26,-0.0846788561956071,0.0007149338
ULTRACEMCO.NS,2024-09-27,-0.0821473370338319,-0.0023238903
ULTRACEMCO.NS,2024-09-30,-0.0771055753262158,-0.00037839808
ULTRACEMCO.NS,2024-10-01,-0.0891219731397516,0.0022175333
ULTRACEMCO.NS,2024-10-03,-0.084973715286806,-0.0026179869
ULTRACEMCO.NS,2024-10-04,-0.0715573546429116,0.0064323572
ULTRACEMCO.NS,2024-10-07,-0.0410316523004767,0.025469726
ULTRACEMCO.NS,2024-10-08,-0.038187694923312,0.00733306
ULTRACEMCO.NS,2024-10-09,0.0022157768059178,0.0059979046
ULTRACEMCO.NS,2024-10-10,0.0023972249009798,0.0051179808
ULTRACEMCO.NS,2024-10-11,-0.0262886015828075,0.016031615
ULTRACEMCO.NS,2024-10-14,-0.014194260580591,0.004101972
ULTRACEMCO.NS,2024-10-15,-0.0367087900670483,0.0068701296
ULTRACEMCO.NS,2024-10-16,-0.0106117486837788,0.012440752
ULTRACEMCO.NS,2024-10-17,0.0572962532979268,0.013866337
ULTRACEMCO.NS,2024-10-18,0.0707406804538801,0.025768513
ULTRACEMCO.NS,2024-10-21,0.0825720162765222,0.010259626
ULTRACEMCO.NS,2024-10-22,0.1023218485721917,0.013604401
ULTRACEMCO.NS,2024-10-23,0.1018734424535074,0.014562675
ULTRACEMCO.NS,2024-10-24,0.0698323217006167,0.019970898
ULTRACEMCO.NS,2024-10-25,0.0682661148816554,0.01456702
ULTRACEMCO.NS,2024-10-28,0.0726520769757164,0.019844892
ULTRACEMCO.NS,2024-10-29,0.0670305906905297,0.024322774
ULTRACEMCO.NS,2024-10-30,0.07842864689931,0.017126925
ULTRACEMCO.NS,2024-10-31,0.0792406743665061,0.017030483
ULTRACEMCO.NS,2024-11-01,0.0564473085188554,0.022904778
ULTRACEMCO.NS,2024-11-04,0.0692702252537609,0.013327212
ULTRACEMCO.NS,2024-11-05,0.0442407599705005,0.020901568
ULTRACEMCO.NS,2024-11-06,0.0131625092896292,0.017881697
ULTRACEMCO.NS,2024-11-07,0.038169164914199,0.0068112197
ULTRACEMCO.NS,2024-11-08,0.0314216259168322,0.010709018
ULTRACEMCO.NS,2024-11-11,0.0446836903739831,0.009954465
ULTRACEMCO.NS,2024-11-12,0.0472410760190966,0.008264761
ULTRACEMCO.NS,2024-11-13,0.0469430534224359,0.02025174
ULTRACEMCO.NS,2024-11-14,0.065046334529524,0.022246044
VEDL.NS,2024-01-01,0.0874975695119579,-0.024452442
VEDL.NS,2024-01-02,0.0379624249467365,-0.026010172
VEDL.NS,2024-01-03,0.0113722517058376,-0.031632375
VEDL.NS,2024-01-04,0.0150291189179034,-0.034954533
VEDL.NS,2024-01-05,0.0161745345119426,-0.034449734
VEDL.NS,2024-01-08,0.044689495066744,-0.022491883
VEDL.NS,2024-01-09,0.0426267281105992,-0.03063149
VEDL.NS,2024-01-10,0.0048680022467704,-0.016333515
VEDL.NS,2024-01-11,-0.0340495265841224,-0.001988877
VEDL.NS,2024-01-12,-0.0317372959090076,-0.012429947
VEDL.NS,2024-01-15,-0.0368131868131869,-0.016858183
VEDL.NS,2024-01-16,-0.0188506588579794,-0.017333161
VEDL.NS,2024-01-17,0.0262412686426278,-0.015872793
VEDL.NS,2024-01-18,0.0328910484021678,-0.015367528
VEDL.NS,2024-01-19,0.0722462000375305,-0.0129829375
VEDL.NS,2024-01-23,0.1201665675193337,-0.004384341
VEDL.NS,2024-01-24,0.0773186059798134,-0.0023728067
VEDL.NS,2024-01-25,0.0445751138088013,-0.012015995
VEDL.NS,2024-01-29,0.0093353248693055,-0.012399681
VEDL.NS,2024-01-30,-0.0538967136150234,-0.0074361493
VEDL.NS,2024-01-31,-0.0500273872557971,-0.0052737836
VEDL.NS,2024-02-01,-0.0126629422718806,-0.012694238
VEDL.NS,2024-02-02,-0.0055035773252614,0.0012989831
VEDL.NS,2024-02-05,-0.0254020467836258,0.0027298075
VEDL.NS,2024-02-06,-0.0542402826855124,0.0036244486
VEDL.NS,2024-02-07,-0.0315267445979455,-0.00013423659
VEDL.NS,2024-02-08,-0.0269203158650395,-0.00719401
VEDL.NS,2024-02-09,-0.021140878439949,-0.00056469586
VEDL.NS,2024-02-12,0.0128659332463174,-0.012565493
VEDL.NS,2024-02-13,0.0079777365491651,-0.011232245
VEDL.NS,2024-02-14,0.0280708027892009,-0.027423939
VEDL.NS,2024-02-15,0.1244635193133048,-0.008783279
VEDL.NS,2024-02-16,0.1199400299850075,-0.013566925
VEDL.NS,2024-02-19,0.147325559874144,-0.00015608559
VEDL.NS,2024-02-20,0.1806403849713123,-0.015068394
VEDL.NS,2024-02-21,0.1974074074074074,-0.01998176
VEDL.NS,2024-02-22,0.2449355432780846,-0.019771589
VEDL.NS,2024-02-23,0.3482392397987701,-0.019538598
VEDL.NS,2024-02-26,0.4060320452403392,-0.02025118
VEDL.NS,2024-02-27,0.4041303524062145,-0.00584408
VEDL.NS,2024-02-28,0.438296254040692,-0.014372182
VEDL.NS,2024-02-29,0.4493564633463904,-0.0022078424
VEDL.NS,2024-03-01,0.4199779249448123,-0.01680715
VEDL.NS,2024-03-04,0.3786864483444905,-0.021804553
VEDL.NS,2024-03-05,0.3197409870493526,-0.023996267
VEDL.NS,2024-03-06,0.3575854133474951,-0.03627689
VEDL.NS,2024-03-07,0.3471804843556654,-0.027819782
VEDL.NS,2024-03-11,0.4401670601053205,-0.035792522
VEDL.NS,2024-03-12,0.5031446540880502,-0.028162042
VEDL.NS,2024-03-13,0.5793965859468044,-0.09661895
VEDL.NS,2024-03-14,0.579088987122814,-0.038577802
VEDL.NS,2024-03-15,0.5678989060731796,-0.038023952
VEDL.NS,2024-03-18,0.5144807231138167,-0.007400635
VEDL.NS,2024-03-19,0.485092818301144,-0.014282562
VEDL.NS,2024-03-20,0.512609751541192,-0.017864252
VEDL.NS,2024-03-21,0.4434893928310168,-0.0025111558
VEDL.NS,2024-03-22,0.5149391368498708,-0.017478738
VEDL.NS,2024-03-26,0.54179854775647,-0.014747684
VEDL.NS,2024-03-27,0.5925994108983799,-0.014791664
VEDL.NS,2024-03-28,0.6101601325234678,-0.014580415
VEDL.NS,2024-04-01,0.5062608695652175,0.025732007
VEDL.NS,2024-04-02,0.46913375373382,0.0320501
VEDL.NS,2024-04-03,0.6455823293172689,0.030167386
VEDL.NS,2024-04-04,0.5712211647039847,0.037898693
VEDL.NS,2024-04-05,0.4820504781313686,0.031726394
VEDL.NS,2024-04-08,0.4253015774822146,0.024406211
VEDL.NS,2024-04-09,0.3600591715976331,0.057917394
VEDL.NS,2024-04-10,0.2574626865671641,0.09289496
VEDL.NS,2024-04-12,0.2179916878938195,0.065323554
VEDL.NS,2024-04-15,0.1895830522196735,0.049531326
VEDL.NS,2024-04-16,0.1898466419883659,0.043266326
VEDL.NS,2024-04-18,0.1785070785070786,0.047857087
VEDL.NS,2024-04-19,0.0826531934188368,0.040612374
VEDL.NS,2024-04-22,0.1566929133858268,0.015183695
VEDL.NS,2024-04-23,0.1932104495425008,0.037459083
VEDL.NS,2024-04-24,0.2013300299908722,0.018266529
VEDL.NS,2024-04-25,0.1654638498884661,0.031275388
VEDL.NS,2024-04-26,0.1190266044634975,0.048430983
VEDL.NS,2024-04-29,0.0934038887521535,0.053320203
VEDL.NS,2024-04-30,0.1054417494030413,0.039790127
VEDL.NS,2024-05-02,0.0895813047711782,0.05257501
VEDL.NS,2024-05-03,0.0881751473595573,0.07001959
VEDL.NS,2024-05-06,0.0924482338611449,0.04740452
VEDL.NS,2024-05-07,0.1867424242424242,-0.0015874697
VEDL.NS,2024-05-08,0.1615413115968875,0.006489856
VEDL.NS,2024-05-09,0.1740782972253898,0.0165745
VEDL.NS,2024-05-10,0.1055514974433893,0.040339414
VEDL.NS,2024-05-13,0.067745441371815,0.041503947
VEDL.NS,2024-05-14,0.0248526181944284,0.07157211
VEDL.NS,2024-05-15,0.0379515317786922,0.11521567
VEDL.NS,2024-05-16,0.0737790093522687,0.06395875
VEDL.NS,2024-05-17,0.0343386422681577,0.045332927
VEDL.NS,2024-05-21,-0.0565385397600163,0.084258385
VEDL.NS,2024-05-22,-0.0367556468172484,0.056568943
VEDL.NS,2024-05-23,0.0024328326634228,-0.02136047
VEDL.NS,2024-05-24,0.0105251736111109,-0.028614251
VEDL.NS,2024-05-27,0.0129432238416358,-0.025784777
VEDL.NS,2024-05-28,0.0038465765468733,0.019746074
VEDL.NS,2024-05-29,-0.0144193725921849,0.03490336
VEDL.NS,2024-05-30,0.0201905626134299,0.03499012
VEDL.NS,2024-05-31,0.0209999999999999,0.03657934
VEDL.NS,2024-06-03,-0.005132685377307,0.0371051
VEDL.NS,2024-06-04,0.0802919708029195,0.009046113
VEDL.NS,2024-06-05,-0.0020422055820285,0.024114564
VEDL.NS,2024-06-06,-0.0025561235830183,-0.016629301
VEDL.NS,2024-06-07,-0.0557907304895256,-0.020031964
VEDL.NS,2024-06-10,-0.0256698941679802,0.005345645
VEDL.NS,2024-06-11,-0.0289577464788732,-0.007987646
VEDL.NS,2024-06-12,0.0005627462014632,0.005507797
VEDL.NS,2024-06-13,0.0208049113233286,-0.009419788
VEDL.NS,2024-06-14,-0.000893655049151,0.0026150662
VEDL.NS,2024-06-18,-0.0034269290294053,-0.012248616
VEDL.NS,2024-06-19,-0.0007804660497268,-0.013815289
VEDL.NS,2024-06-20,-0.0760719225449515,-0.021234302
VEDL.NS,2024-06-21,-0.1212121212121212,0.006159818
VEDL.NS,2024-06-24,-0.1067227797561239,0.025551729
VEDL.NS,2024-06-25,-0.0479022134126198,0.01056925
VEDL.NS,2024-06-26,-0.0447862474553268,0.047493726
VEDL.NS,2024-06-27,-0.0325964358222422,0.15313482
VEDL.NS,2024-06-28,-0.048237885462555,0.071024485
VEDL.NS,2024-07-01,-0.0917204301075268,-0.0009218374
VEDL.NS,2024-07-02,-0.0822321721087693,0.0830808
VEDL.NS,2024-07-03,-0.0751239491269669,0.17196034
VEDL.NS,2024-07-04,-0.0561713920272863,0.16684276
VEDL.NS,2024-07-05,-0.0574021314762056,0.16303971
VEDL.NS,2024-07-08,-0.0222269945237838,0.13920213
VEDL.NS,2024-07-09,-0.0130999677869644,0.12649053
VEDL.NS,2024-07-10,-0.0162031968469453,0.17021297
VEDL.NS,2024-07-11,0.0343980343980345,0.13659665
VEDL.NS,2024-07-12,0.0315766066266398,0.13056846
VEDL.NS,2024-07-15,0.0143650016323866,0.1433337
VEDL.NS,2024-07-16,0.0173435784851809,0.14610085
VEDL.NS,2024-07-18,0.0377713779353123,0.007132047
VEDL.NS,2024-07-19,0.0533196907685311,0.084781446
VEDL.NS,2024-07-22,0.035208913649025,0.10407371
VEDL.NS,2024-07-23,0.0560984021151858,0.09416674
VEDL.NS,2024-07-24,0.0785763808643402,0.12477014
VEDL.NS,2024-07-25,0.0670689255047576,0.08699307
VEDL.NS,2024-07-26,0.0354330708661416,0.11518087
VEDL.NS,2024-07-29,-0.0199354048335003,0.11391891
VEDL.NS,2024-07-30,-0.0478533094812163,0.08977833
VEDL.NS,2024-07-31,-0.020077648363838,0.07830661
VEDL.NS,2024-08-01,0.0132782860968534,0.084424146
VEDL.NS,2024-08-02,0.0278673422385997,0.054220024
VEDL.NS,2024-08-05,0.0884452510586812,0.06393141
VEDL.NS,2024-08-06,0.0831118627687848,0.043124314
VEDL.NS,2024-08-07,0.0403654869303724,0.04453574
VEDL.NS,2024-08-08,0.0654747809614018,0.011697669
VEDL.NS,2024-08-09,0.056546578057596,0.042705886
VEDL.NS,2024-08-12,0.0881740337884748,0.03281588
VEDL.NS,2024-08-13,0.1361430093524327,0.043034222
VEDL.NS,2024-08-14,0.194074250356973,0.05481642
VEDL.NS,2024-08-16,0.1956648409276307,0.053076163
VEDL.NS,2024-08-19,0.1578769057029925,0.067328684
VEDL.NS,2024-08-20,0.1556028210007836,0.059333425
VEDL.NS,2024-08-21,0.1239841862508235,0.07103536
VEDL.NS,2024-08-22,0.1069524534871069,0.072689064
VEDL.NS,2024-08-23,0.1135099042955709,0.032586668
VEDL.NS,2024-08-26,0.0741740444828329,0.04394784
VEDL.NS,2024-08-27,0.0697348566501401,0.040748782
VEDL.NS,2024-08-28,0.0567535672138181,0.045027137
VEDL.NS,2024-08-29,0.07358653431161,0.030644514
VEDL.NS,2024-08-30,0.0655352759099157,0.036435753
VEDL.NS,2024-09-02,0.0574203993524016,0.008097712
VEDL.NS,2024-09-03,0.0476805510709288,0.020131862
VEDL.NS,2024-09-04,0.0278654620659626,0.0071334005
VEDL.NS,2024-09-05,0.0303192629097921,0.00032606092
VEDL.NS,2024-09-06,0.0330578512396693,0.016874172
VEDL.NS,2024-09-09,0.0010863661053774,0.02928033
VEDL.NS,2024-09-10,0.0522727272727272,0.020083135
VEDL.NS,2024-09-11,0.1015735086895255,0.037657164
VEDL.NS,2024-09-12,0.0310165270545619,0.027376307
VEDL.NS,2024-09-13,0.0332562493117496,0.018798927
VEDL.NS,2024-09-16,0.0582567779520502,0.012249526
VEDL.NS,2024-09-17,0.0415740329035125,0.008980768
VEDL.NS,2024-09-18,0.0351327236225742,0.0046534925
VEDL.NS,2024-09-19,0.0391328515842135,0.015271546
VEDL.NS,2024-09-20,0.0196688520946772,0.009877002
VEDL.NS,2024-09-23,0.0368572059148091,0.0086900275
VEDL.NS,2024-09-24,0.0080816673755848,0.006711381
VEDL.NS,2024-09-25,-0.045743461498385,0.0039558704
VEDL.NS,2024-09-26,-0.0873941205779771,-0.013486756
VEDL.NS,2024-09-27,-0.1107212475633528,0.0260791
VEDL.NS,2024-09-30,-0.132449039305569,0.018020844
VEDL.NS,2024-10-01,-0.1577060931899641,0.0138361715
VEDL.NS,2024-10-03,-0.1531021006350758,-0.0090893945
VEDL.NS,2024-10-04,-0.1203066640456064,-0.022698944
VEDL.NS,2024-10-07,-0.1134319408354986,-0.030212168
VEDL.NS,2024-10-08,-0.1098602874660769,-0.026610967
VEDL.NS,2024-10-09,-0.1025692695214105,-0.008052262
VEDL.NS,2024-10-10,-0.0988832487309644,-0.007905174
VEDL.NS,2024-10-11,-0.0986934673366835,-0.04746089
VEDL.NS,2024-10-14,-0.1068816988881097,0.048861377
VEDL.NS,2024-10-15,-0.0775747677860569,0.018480374
VEDL.NS,2024-10-16,-0.0682145058557632,0.013595089
VEDL.NS,2024-10-17,-0.0245684634120512,0.004028091
VEDL.NS,2024-10-18,-0.0259956327337007,0.0072668623
VEDL.NS,2024-10-21,-0.0138947368421052,0.0050747646
VEDL.NS,2024-10-22,0.0255018990775908,0.007915588
VEDL.NS,2024-10-23,0.0829373650107991,-0.0055759
VEDL.NS,2024-10-24,0.0596951284511246,-0.009148259
VEDL.NS,2024-10-25,0.0984848484848486,0.019100651
VEDL.NS,2024-10-28,0.0963444527336674,0.0064230068
VEDL.NS,2024-10-29,0.1052297268685158,-0.011118107
VEDL.NS,2024-10-30,0.1088580576307363,-0.011439605
VEDL.NS,2024-10-31,0.1064540459002263,-0.011878777
VEDL.NS,2024-11-01,0.0767091045255161,-0.0020968977
VEDL.NS,2024-11-04,0.0827157802964253,0.015023271
VEDL.NS,2024-11-05,0.0478927203065133,-0.0031324308
VEDL.NS,2024-11-06,0.0068565400843882,0.0072976947
VEDL.NS,2024-11-07,0.0334134090412754,0.011469556
VEDL.NS,2024-11-08,0.0091723083642718,0.020639103
VEDL.NS,2024-11-11,0.0093160894344586,0.041389525
VEDL.NS,2024-11-12,0.0142776840921867,0.07324366
VEDL.NS,2024-11-13,0.0112708453133985,0.03702277
VEDL.NS,2024-11-14,0.0254960775265344,0.07113811
WIPRO.NS,2024-01-01,0.0782772712983339,0.009241502
WIPRO.NS,2024-01-02,0.1050724637681159,0.022797463
WIPRO.NS,2024-01-03,0.1910506690063611,0.051067878
WIPRO.NS,2024-01-04,0.1846816976127323,0.056397893
WIPRO.NS,2024-01-05,0.165024091108191,0.04748127
WIPRO.NS,2024-01-08,0.1577661818585543,0.04576388
WIPRO.NS,2024-01-09,0.1781475318912921,0.048105843
WIPRO.NS,2024-01-10,0.1819885361552027,0.043382023
WIPRO.NS,2024-01-11,0.1889781347612673,0.050790634
WIPRO.NS,2024-01-12,0.1417982597486304,0.022161191
WIPRO.NS,2024-01-15,0.0467044076021028,0.01455834
WIPRO.NS,2024-01-16,0.0692783505154639,0.010497751
WIPRO.NS,2024-01-17,0.0760779436152572,0.014024319
WIPRO.NS,2024-01-18,0.0784212162022168,0.012795675
WIPRO.NS,2024-01-19,0.0582414184104729,0.0095225265
WIPRO.NS,2024-01-23,0.0920408597573951,0.022574669
WIPRO.NS,2024-01-24,0.0783390858696788,0.059779447
WIPRO.NS,2024-01-25,0.094787234042553,0.020983996
WIPRO.NS,2024-01-29,0.0800211416490486,0.023736117
WIPRO.NS,2024-01-30,0.0675132275132275,0.0276238
WIPRO.NS,2024-01-31,0.0832374777789397,0.0269448
WIPRO.NS,2024-02-01,0.0968494749124853,0.027627952
WIPRO.NS,2024-02-02,0.0559867535961917,0.0039020833
WIPRO.NS,2024-02-05,0.0259147921633668,0.0014656491
WIPRO.NS,2024-02-06,-0.0123086160312217,-0.017170947
WIPRO.NS,2024-02-07,0.0106017770597737,0.0028209998
WIPRO.NS,2024-02-08,-0.0035798302137669,0.010021061
WIPRO.NS,2024-02-09,-0.0216128045672341,0.010077181
WIPRO.NS,2024-02-12,-0.0581314188852327,0.004982695
WIPRO.NS,2024-02-13,-0.0615715402658326,0.0021160792
WIPRO.NS,2024-02-14,-0.0574344023323615,0.0037195045
WIPRO.NS,2024-02-15,-0.0719382835101254,0.0070267064
WIPRO.NS,2024-02-16,-0.1101289134438305,0.014037542
WIPRO.NS,2024-02-19,-0.0905868084709395,0.002990539
WIPRO.NS,2024-02-20,-0.0881661810320519,0.009519859
WIPRO.NS,2024-02-21,-0.0795934023782125,0.0053680665
WIPRO.NS,2024-02-22,-0.1040391676866584,0.009028275
WIPRO.NS,2024-02-23,-0.1097640585656998,0.0095455
WIPRO.NS,2024-02-26,-0.1166260086320134,-0.0024534669
WIPRO.NS,2024-02-27,-0.1356665725844388,0.0033831724
WIPRO.NS,2024-02-28,-0.1339578906702724,-0.0022375113
WIPRO.NS,2024-02-29,-0.1431739298110297,-0.0056273914
WIPRO.NS,2024-03-01,-0.1278173762280871,-0.0047399
WIPRO.NS,2024-03-04,-0.1123919308357348,-0.0053421985
WIPRO.NS,2024-03-05,-0.0997467368010908,-0.012380542
WIPRO.NS,2024-03-06,-0.103770827243496,-0.003996297
WIPRO.NS,2024-03-07,-0.1057225994180407,0.009695169
WIPRO.NS,2024-03-11,-0.0970751141774364,0.0138809765
WIPRO.NS,2024-03-12,-0.0937652931388862,-0.0051848865
WIPRO.NS,2024-03-13,-0.0832672482157018,-0.016821424
WIPRO.NS,2024-03-14,-0.1169031759822377,0.0012940962
WIPRO.NS,2024-03-15,-0.1153771760154738,-0.007929311
WIPRO.NS,2024-03-18,-0.1010388083104665,-0.020993145
WIPRO.NS,2024-03-19,-0.0625442053147419,-0.013513849
WIPRO.NS,2024-03-20,-0.0613981762917933,0.0023797562
WIPRO.NS,2024-03-21,-0.0890198821061045,-0.0032237968
WIPRO.NS,2024-03-22,-0.0723670704167521,0.0047202623
WIPRO.NS,2024-03-26,-0.058143169740544,0.01775893
WIPRO.NS,2024-03-27,-0.0337709083209823,0.020927133
WIPRO.NS,2024-03-28,-0.04540720683191,0.02684608
WIPRO.NS,2024-04-01,-0.042272399216414,0.02360711
WIPRO.NS,2024-04-02,-0.0419783873649209,0.029665895
WIPRO.NS,2024-04-03,-0.0461506622516556,0.027829451
WIPRO.NS,2024-04-04,-0.0535494460402132,0.023122568
WIPRO.NS,2024-04-05,-0.0396866302443047,0.023556655
WIPRO.NS,2024-04-08,-0.0338612210877266,0.023676518
WIPRO.NS,2024-04-09,-0.0490752416981925,0.0340156
WIPRO.NS,2024-04-10,-0.044521265451498,0.0356717
WIPRO.NS,2024-04-12,-0.0423791821561337,0.038610835
WIPRO.NS,2024-04-15,-0.0487645586154349,0.045148652
WIPRO.NS,2024-04-16,-0.0226385636221702,0.049461935
WIPRO.NS,2024-04-18,-0.0005626195566558,0.053058628
WIPRO.NS,2024-04-19,-0.0322473771397018,0.043577887
WIPRO.NS,2024-04-22,-0.0227272727272727,0.055849794
WIPRO.NS,2024-04-23,-0.0023804371348193,0.042010684
WIPRO.NS,2024-04-24,0.053598608393129,0.04046349
WIPRO.NS,2024-04-25,0.0309110629067244,0.03821257
WIPRO.NS,2024-04-26,0.0246448557899268,0.04586233
WIPRO.NS,2024-04-29,0.0301328437196242,0.043753583
WIPRO.NS,2024-04-30,0.0436851211072666,0.041565746
WIPRO.NS,2024-05-02,0.0439440314822912,0.03043312
WIPRO.NS,2024-05-03,0.0754345687110527,0.029780122
WIPRO.NS,2024-05-06,0.0808895672081109,0.017982112
WIPRO.NS,2024-05-07,0.057124380254365,0.017796384
WIPRO.NS,2024-05-08,0.059045768566494,0.015508378
WIPRO.NS,2024-05-09,0.0760035095415663,0.05172265
WIPRO.NS,2024-05-10,0.0995905720925085,0.058544967
WIPRO.NS,2024-05-13,0.0956964265958624,0.05877709
WIPRO.NS,2024-05-14,0.1193163142324968,0.053442784
WIPRO.NS,2024-05-15,0.1233907920576042,0.05113983
WIPRO.NS,2024-05-16,0.13542900204543,0.06030552
WIPRO.NS,2024-05-17,0.1674620390455532,0.053784814
WIPRO.NS,2024-05-21,0.1694510739856802,0.059971187
WIPRO.NS,2024-05-22,0.150444396271407,0.054748513
WIPRO.NS,2024-05-23,0.1487762988407042,0.062182937
WIPRO.NS,2024-05-24,0.1672597864768685,0.05721248
WIPRO.NS,2024-05-27,0.1957122333959553,0.058787618
WIPRO.NS,2024-05-28,0.1743229909001205,0.059871178
WIPRO.NS,2024-05-29,0.1847826086956521,0.060970176
WIPRO.NS,2024-05-30,0.2819544570316969,0.04600806
WIPRO.NS,2024-05-31,0.2772706526700139,0.052452102
WIPRO.NS,2024-06-03,0.260301733843729,0.06542256
WIPRO.NS,2024-06-04,0.3082277758758418,0.05160153
WIPRO.NS,2024-06-05,0.2341085271317831,0.07649384
WIPRO.NS,2024-06-06,0.097180043383948,0.058902435
WIPRO.NS,2024-06-07,0.0330203281395109,0.0678283
WIPRO.NS,2024-06-10,0.0522882693319306,0.05994916
WIPRO.NS,2024-06-11,0.0646990862304379,0.062973
WIPRO.NS,2024-06-12,0.1004403438876073,0.062973
WIPRO.NS,2024-06-13,0.0866141732283463,0.060218073
WIPRO.NS,2024-06-14,0.0921465968586388,0.059938688
WIPRO.NS,2024-06-18,0.0612991765782249,0.058787838
WIPRO.NS,2024-06-19,0.0520423600605142,0.0563235
WIPRO.NS,2024-06-20,0.0239600326264273,0.0575865
WIPRO.NS,2024-06-21,-0.0113138314137193,0.055137172
WIPRO.NS,2024-06-24,-0.0021404545917848,0.054301266
WIPRO.NS,2024-06-25,0.0011069739357953,0.05563497
WIPRO.NS,2024-06-26,-0.0159531502423262,0.053324673
WIPRO.NS,2024-06-27,-0.038175411119812,0.05644197
WIPRO.NS,2024-06-28,-0.0501116830144702,0.052563753
WIPRO.NS,2024-07-01,-0.0698776903384849,0.058901362
WIPRO.NS,2024-07-02,-0.0799888517279823,0.0572805
WIPRO.NS,2024-07-03,-0.0422077922077922,0.03384229
WIPRO.NS,2024-07-04,-0.0206331260599209,0.041170076
WIPRO.NS,2024-07-05,-0.0195290599887871,0.0436784
WIPRO.NS,2024-07-08,-0.0274390243902439,0.035843518
WIPRO.NS,2024-07-09,-0.0406654343807763,0.027712496
WIPRO.NS,2024-07-10,-0.0432265894874427,0.025691938
WIPRO.NS,2024-07-11,-0.0263995506459464,0.039572176
WIPRO.NS,2024-07-12,-0.0767651521913773,0.03549161
WIPRO.NS,2024-07-15,-0.0448454529212077,0.026393712
WIPRO.NS,2024-07-16,-0.0375201000536001,0.023188803
WIPRO.NS,2024-07-18,-0.060711793440335,0.015028046
WIPRO.NS,2024-07-19,-0.0444185211773151,0.030972717
WIPRO.NS,2024-07-22,0.0598062475286673,0.051327903
WIPRO.NS,2024-07-23,0.0371591249625411,0.019457351
WIPRO.NS,2024-07-24,0.0494901019796041,0.0074590147
WIPRO.NS,2024-07-25,0.0271283417184571,0.0016358839
WIPRO.NS,2024-07-26,-0.0189596036585364,0.022505881
WIPRO.NS,2024-07-29,0.0025743707093821,0.021940775
WIPRO.NS,2024-07-30,-0.0137104506232023,0.023573795
WIPRO.NS,2024-07-31,0.0154214559386971,0.025168672
WIPRO.NS,2024-08-01,0.0556993576838271,0.02217664
WIPRO.NS,2024-08-02,0.0990739818779249,0.024792045
WIPRO.NS,2024-08-05,0.1379381443298968,0.04522581
WIPRO.NS,2024-08-06,0.0993871297242083,0.048738137
WIPRO.NS,2024-08-07,0.0722758343385605,0.04448234
WIPRO.NS,2024-08-08,0.1063000205212394,0.044031553
WIPRO.NS,2024-08-09,0.0887441481783024,0.052898176
WIPRO.NS,2024-08-12,0.1032614252121459,0.057686143
WIPRO.NS,2024-08-13,0.0931702344546381,0.059690557
WIPRO.NS,2024-08-14,0.0944158335857821,0.05020797
WIPRO.NS,2024-08-16,0.0494915254237287,0.047758777
WIPRO.NS,2024-08-19,0.0417508417508418,0.047922183
WIPRO.NS,2024-08-20,0.0421233203087774,0.046719573
WIPRO.NS,2024-08-21,0.0072195307305025,0.050423477
WIPRO.NS,2024-08-22,0.0280346820809247,0.040764935
WIPRO.NS,2024-08-23,0.0371779859484779,0.048109345
WIPRO.NS,2024-08-26,0.0133653846153847,0.04118768
WIPRO.NS,2024-08-27,0.0270714492893744,0.020064026
WIPRO.NS,2024-08-28,-0.0179573512906846,0.025074163
WIPRO.NS,2024-08-29,-0.0193057360311863,0.017140364
WIPRO.NS,2024-08-30,0.0207095096582465,0.007886499
WIPRO.NS,2024-09-02,0.0009390553103578,0.015754499
WIPRO.NS,2024-09-03,-0.007275440723813,0.0025157162
WIPRO.NS,2024-09-04,0.0184917653857266,0.0031231118
WIPRO.NS,2024-09-05,0.0453462894160234,0.009955636
WIPRO.NS,2024-09-06,0.0528236650019209,0.012718154
WIPRO.NS,2024-09-09,0.0594347868311158,0.026733978
WIPRO.NS,2024-09-10,0.0407988587731813,0.018086525
WIPRO.NS,2024-09-11,0.063283756197142,0.015576619
