ticker,date,target_30d,predicted_30d_return
NTPC.NS,2024-05-07,0.0243448374624086,0.015064687
NTPC.NS,2024-05-08,0.0122380081586721,0.019797124
NTPC.NS,2024-05-09,0.0482589221210807,0.014751449
NTPC.NS,2024-05-10,0.0150492264416315,0.021138176
NTPC.NS,2024-05-13,0.0403248788828727,0.018317759
NTPC.NS,2024-05-14,0.0600056211354693,0.020822026
NTPC.NS,2024-05-15,0.0470458004704579,0.022516854
NTPC.NS,2024-05-16,0.0229630654309034,0.022108309
NTPC.NS,2024-05-17,0.0135449445888629,0.023977116
NTPC.NS,2024-05-21,0.0017473118279569,0.026606925
NTPC.NS,2024-05-22,-0.0024073826400964,0.026480839
NTPC.NS,2024-05-23,0.0201450443190975,0.025458694
NTPC.NS,2024-05-24,0.0066675556740898,0.028088793
NTPC.NS,2024-05-27,0.0200189368321386,0.02674
NTPC.NS,2024-05-28,0.0437876299945265,0.02717273
NTPC.NS,2024-05-29,0.0342841470104224,0.0289279
NTPC.NS,2024-05-30,0.0485126494300804,0.028139532
NTPC.NS,2024-05-31,0.0742339832869081,0.028600201
NTPC.NS,2024-06-03,-0.0289688616641143,0.029659048
NTPC.NS,2024-06-04,0.1403773584905661,0.012888588
NTPC.NS,2024-06-05,0.0693548387096774,0.016554765
NTPC.NS,2024-06-06,0.0679056468906362,0.01597771
NTPC.NS,2024-06-07,0.0605934553521907,0.012275532
NTPC.NS,2024-06-10,0.0759112085502879,0.009560555
NTPC.NS,2024-06-11,0.0673652694610777,0.007205099
NTPC.NS,2024-06-12,0.0673309991920281,0.0058287233
NTPC.NS,2024-06-13,0.064738478172726,0.0054309964
NTPC.NS,2024-06-14,0.1044917899307911,0.006367445
NTPC.NS,2024-06-18,0.1253888813742729,0.0066752806
NTPC.NS,2024-06-19,0.1681379310344828,0.008006573
NTPC.NS,2024-06-20,0.1734936390325738,0.008649923
NTPC.NS,2024-06-21,0.1485547526403556,0.007828012
NTPC.NS,2024-06-24,0.144038594073053,0.00686273
NTPC.NS,2024-06-25,0.1536649577386726,0.0073499084
NTPC.NS,2024-06-26,0.1168333105054102,0.0069649667
NTPC.NS,2024-06-27,0.088824075301604,0.0053834766
NTPC.NS,2024-06-28,0.0594687458702258,0.0038278103
NTPC.NS,2024-07-01,0.0715348208248816,0.0059022456
NTPC.NS,2024-07-02,0.0700593952483803,0.005517468
NTPC.NS,2024-07-03,0.0681604722930364,0.0049639344
NTPC.NS,2024-07-04,0.0808419359163428,0.0052877963
NTPC.NS,2024-07-05,0.0696419167983148,0.004583165
NTPC.NS,2024-07-08,0.0834547622201615,0.004053116
NTPC.NS,2024-07-09,0.0697520222782124,0.0040123165
NTPC.NS,2024-07-10,0.0538804404824331,0.0032690316
NTPC.NS,2024-07-11,0.100106072659772,0.003451854
NTPC.NS,2024-07-12,0.086172610367228,0.003430143
NTPC.NS,2024-07-15,0.0606767794632439,0.001469031
NTPC.NS,2024-07-16,0.0774083322381389,0.0050898045
NTPC.NS,2024-07-18,0.101786896095301,0.014459848
NTPC.NS,2024-07-19,0.1243658302481831,0.016159058
NTPC.NS,2024-07-22,0.0880856760374833,0.02500704
NTPC.NS,2024-07-23,0.0592234278990717,0.027389906
NTPC.NS,2024-07-24,0.0271268466632703,0.025725357
NTPC.NS,2024-07-25,0.0067576182583195,0.026013002
NTPC.NS,2024-07-26,-0.0162755488266465,0.026469141
NTPC.NS,2024-07-29,0.0060929169840062,0.0274873
NTPC.NS,2024-07-30,-0.0425113650325592,0.028279766
NTPC.NS,2024-07-31,-0.0268028846153846,0.026320532
NTPC.NS,2024-08-01,-0.0520722635494155,0.024333484
NTPC.NS,2024-08-02,-0.0204908267810339,0.022329926
NTPC.NS,2024-08-05,0.0073805202661827,0.020439833
NTPC.NS,2024-08-06,-0.0020481927710843,0.021632686
NTPC.NS,2024-08-07,0.0183761710305068,0.021510586
NTPC.NS,2024-08-08,0.0398577385332352,0.016689703
NTPC.NS,2024-08-09,0.0431023986363083,0.020456247
NTPC.NS,2024-08-12,0.0679805413496319,0.016516805
NTPC.NS,2024-08-13,0.1007067137809187,0.016766384
NTPC.NS,2024-08-14,0.0965056137252429,0.018973842
NTPC.NS,2024-08-16,0.0976008039191056,0.02011934
NTPC.NS,2024-08-19,0.0994790374596872,0.021552652
NTPC.NS,2024-08-20,0.083323076923077,0.022096418
NTPC.NS,2024-08-21,0.0645555691404817,0.022158913
NTPC.NS,2024-08-22,0.0671873063096566,0.019708589
NTPC.NS,2024-08-23,0.0335862669486255,0.020417482
NTPC.NS,2024-08-26,0.0147041099192477,0.024629377
NTPC.NS,2024-08-27,0.0214817527157329,0.020558402
NTPC.NS,2024-08-28,0.0333700036670332,0.0208036
NTPC.NS,2024-08-29,0.0307392046840693,0.021283261
NTPC.NS,2024-08-30,0.0199423354156655,0.022718228
NTPC.NS,2024-09-02,0.0404878048780488,0.018660143
NTPC.NS,2024-09-03,0.0439222440944881,0.017212003
NTPC.NS,2024-09-04,0.031226857566033,0.01818797
NTPC.NS,2024-09-05,0.0538127712337259,0.019392192
NTPC.NS,2024-09-06,0.0764944275582573,0.016990423
NTPC.NS,2024-09-09,0.0664358086443503,0.01779265
NTPC.NS,2024-09-10,0.0302800908402725,0.023236722
NTPC.NS,2024-09-11,0.0571025279096624,0.021086961
NTPC.NS,2024-09-12,-0.0146968012844264,0.029065832
NTPC.NS,2024-09-13,0.0062282012954659,0.02780056
NTPC.NS,2024-09-16,0.0025541230844075,0.030989878
NTPC.NS,2024-09-17,-0.0187364881095364,0.030485436
NTPC.NS,2024-09-18,-0.0144875045273451,0.027916133
NTPC.NS,2024-09-19,-0.0297204859063567,0.029998437
NTPC.NS,2024-09-20,-0.0542516806227149,0.027440026
NTPC.NS,2024-09-23,-0.0589471226800513,0.027622454
NTPC.NS,2024-09-24,-0.0448493342676945,0.025718302
NTPC.NS,2024-09-25,-0.0740655812886952,0.026846677
NTPC.NS,2024-09-26,-0.0850207086976531,0.024198286
NTPC.NS,2024-09-27,-0.1015106431677729,0.023957305
NTPC.NS,2024-09-30,-0.14192238267148,0.025596753
NTPC.NS,2024-10-01,-0.133492388093615,0.023700498
NTPC.NS,2024-10-03,-0.1443666015849317,0.021948278
NTPC.NS,2024-10-04,-0.1481008247183181,0.020720027
NTPC.NS,2024-10-07,-0.11734264051029,0.01516971
NTPC.NS,2024-10-08,-0.1539375222710536,0.021787249
NTPC.NS,2024-10-09,-0.1266579041701517,0.021106124
NTPC.NS,2024-10-10,-0.1284599006387509,0.023021758
NTPC.NS,2024-10-11,-0.1440236686390533,0.021415576
NTPC.NS,2024-10-14,-0.1300353356890459,0.019311205
NTPC.NS,2024-10-15,-0.1513127051101734,0.017104171
NTPC.NS,2024-10-16,-0.1428403064230996,0.013054207
NTPC.NS,2024-10-17,-0.1425493716337522,0.00835488
NTPC.NS,2024-10-18,-0.1353100364748793,0.011785477
NTPC.NS,2024-10-21,-0.1229411764705882,0.009609714
NTPC.NS,2024-10-22,-0.112086590499098,0.0036729127
NTPC.NS,2024-10-23,-0.0950281655645358,0.0016245842
NTPC.NS,2024-10-24,-0.1020878854090797,0.0054796934
NTPC.NS,2024-10-25,-0.0745800952619704,0.0015740097
NTPC.NS,2024-10-28,-0.0950730378806634,0.008148082
NTPC.NS,2024-10-29,-0.1372073274293338,0.01438956
NTPC.NS,2024-10-30,-0.125703794369645,0.012969047
NTPC.NS,2024-10-31,-0.1353668994242313,0.014170587
NTPC.NS,2024-11-01,-0.1514525343381548,0.017920308
NTPC.NS,2024-11-04,-0.1476493328345179,0.013995938
NTPC.NS,2024-11-05,-0.1629868518977921,0.0188827
NTPC.NS,2024-11-06,-0.1850085595500121,0.023522139
NTPC.NS,2024-11-07,-0.1737246161466072,0.021573693
NTPC.NS,2024-11-08,-0.1567961775430654,0.02083747
NTPC.NS,2024-11-11,-0.1474971341230417,0.021774381
NTPC.NS,2024-11-12,-0.11911648698396,0.016202897
NTPC.NS,2024-11-13,-0.1309820374983612,0.023016818
NTPC.NS,2024-11-14,-0.1051006711409395,0.019616053
NYKAA.NS,2024-01-01,-0.1052937754508435,0.083047815
NYKAA.NS,2024-01-02,-0.094211458948612,0.08688085
NYKAA.NS,2024-01-03,-0.0991661703394878,0.090793625
NYKAA.NS,2024-01-04,-0.0982064098794472,0.096722975
NYKAA.NS,2024-01-05,-0.1199538638985006,0.101251006
NYKAA.NS,2024-01-08,-0.1441492368569813,0.10091199
NYKAA.NS,2024-01-09,-0.1877333333333333,0.09741148
NYKAA.NS,2024-01-10,-0.2018372703412072,0.09145239
NYKAA.NS,2024-01-11,-0.2104855371900826,0.08962647
NYKAA.NS,2024-01-12,-0.1839019189765458,0.0863558
NYKAA.NS,2024-01-15,-0.1812366737739872,0.085986346
NYKAA.NS,2024-01-16,-0.0935875216637781,0.06440109
NYKAA.NS,2024-01-17,-0.0662114014251782,0.058677197
NYKAA.NS,2024-01-18,-0.0433865622175353,0.056911193
NYKAA.NS,2024-01-19,-0.0722367275892079,0.07198529
NYKAA.NS,2024-01-23,-0.0440232344848671,0.05383625
NYKAA.NS,2024-01-24,-0.0360110803324099,0.056289226
NYKAA.NS,2024-01-25,-0.0058969584109248,0.05536457
NYKAA.NS,2024-01-29,-0.0419987737584304,0.063217945
NYKAA.NS,2024-01-30,-0.0961887477313975,0.07157338
NYKAA.NS,2024-01-31,-0.0738131699846861,0.068480626
NYKAA.NS,2024-02-01,-0.081188725490196,0.07214892
NYKAA.NS,2024-02-02,-0.0664828431372548,0.07418929
NYKAA.NS,2024-02-05,-0.0492565055762083,0.07140289
NYKAA.NS,2024-02-06,-0.0486132751636022,0.07164039
NYKAA.NS,2024-02-07,0.0169274992015329,0.06443195
NYKAA.NS,2024-02-08,0.0777594728171335,0.056076348
NYKAA.NS,2024-02-09,0.0785880785880783,0.05597522
NYKAA.NS,2024-02-12,0.1129419842087193,0.04804048
NYKAA.NS,2024-02-13,0.09462656302805,0.059921846
NYKAA.NS,2024-02-14,0.069895968790637,0.074697524
NYKAA.NS,2024-02-15,0.0564069122921422,0.075580694
NYKAA.NS,2024-02-16,0.0892561983471074,0.077081114
NYKAA.NS,2024-02-19,0.0730355396152593,0.07996402
NYKAA.NS,2024-02-20,0.1038663171690694,0.08041321
NYKAA.NS,2024-02-21,0.1842800528401584,0.081054166
NYKAA.NS,2024-02-22,0.1687458962573866,0.08230179
NYKAA.NS,2024-02-23,0.1736270963498847,0.085955516
NYKAA.NS,2024-02-26,0.16519463526333,0.09194753
NYKAA.NS,2024-02-27,0.1616590463749183,0.09777595
NYKAA.NS,2024-02-28,0.1315104166666667,0.10144158
NYKAA.NS,2024-02-29,0.0646908859145953,0.110511996
NYKAA.NS,2024-03-01,0.0696343402225754,0.1127809
NYKAA.NS,2024-03-04,0.058267716535433,0.11437755
NYKAA.NS,2024-03-05,0.0803627267041899,0.11754669
NYKAA.NS,2024-03-06,0.1269587464023025,0.11703984
NYKAA.NS,2024-03-07,0.1372924648786717,0.117606565
NYKAA.NS,2024-03-11,0.1058382766156726,0.116242915
NYKAA.NS,2024-03-12,0.1302399999999999,0.10863676
NYKAA.NS,2024-03-13,0.1830655957161981,0.08621596
NYKAA.NS,2024-03-14,0.1689814814814816,0.09899687
NYKAA.NS,2024-03-15,0.1583861287095698,0.0925525
NYKAA.NS,2024-03-18,0.1079750574335414,0.101538725
NYKAA.NS,2024-03-19,0.1182795698924732,0.10029477
NYKAA.NS,2024-03-20,0.1192269898460529,0.09491058
NYKAA.NS,2024-03-21,0.0577889447236181,0.10274346
NYKAA.NS,2024-03-22,0.0388260470804036,0.09641954
NYKAA.NS,2024-03-26,0.0429144797777092,0.093894675
NYKAA.NS,2024-03-27,0.0419494139420111,0.08990668
NYKAA.NS,2024-03-28,0.0481630132757024,0.083884835
NYKAA.NS,2024-04-01,0.048313582497721,0.08442339
NYKAA.NS,2024-04-02,0.0969135802469134,0.07425594
NYKAA.NS,2024-04-03,0.0770864946889224,0.073986225
NYKAA.NS,2024-04-04,0.0887268307505317,0.068675935
NYKAA.NS,2024-04-05,0.0335411101216978,0.0698819
NYKAA.NS,2024-04-08,-0.0624651422197435,0.06284698
NYKAA.NS,2024-04-09,-0.0629213483146067,0.06431793
NYKAA.NS,2024-04-10,-0.0694872513309049,0.060989253
NYKAA.NS,2024-04-12,-0.0918023582257158,0.05555167
NYKAA.NS,2024-04-15,-0.091931402867585,0.05165623
NYKAA.NS,2024-04-16,-0.0552359033371693,0.043869764
NYKAA.NS,2024-04-18,-0.0218497455851541,0.036192924
NYKAA.NS,2024-04-19,-0.0677764565992864,0.036925107
NYKAA.NS,2024-04-22,-0.0321428571428571,0.035780378
NYKAA.NS,2024-04-23,-0.0188133140376266,0.04100603
NYKAA.NS,2024-04-24,-0.035754824063564,0.044030845
NYKAA.NS,2024-04-25,-0.0512633352049409,0.04419492
NYKAA.NS,2024-04-26,-0.0280632411067193,0.041663677
NYKAA.NS,2024-04-29,-0.0418459796149489,0.040117294
NYKAA.NS,2024-04-30,-0.0549929278642149,0.038023397
NYKAA.NS,2024-05-02,-0.0321923620933521,0.035286218
NYKAA.NS,2024-05-03,0.0073690270581461,0.028421141
NYKAA.NS,2024-05-06,0.0309241706161136,0.021636955
NYKAA.NS,2024-05-07,0.011130536130536,0.022166803
NYKAA.NS,2024-05-08,0.0221832016388645,0.018979818
NYKAA.NS,2024-05-09,0.0479809976247029,0.014544919
NYKAA.NS,2024-05-10,0.033254855797528,0.019601732
NYKAA.NS,2024-05-13,0.0342214328004737,0.018892914
NYKAA.NS,2024-05-14,0.0458851391355832,0.021284744
NYKAA.NS,2024-05-15,0.0394108983799705,0.025050499
NYKAA.NS,2024-05-16,0.02,0.03190227
NYKAA.NS,2024-05-17,-0.0124929656724817,0.03695213
NYKAA.NS,2024-05-21,-0.0130741053817976,0.033137456
NYKAA.NS,2024-05-22,-0.0433156572704438,0.03350406
NYKAA.NS,2024-05-23,0.0178058587018954,0.023713008
NYKAA.NS,2024-05-24,0.0527067221891732,0.010981999
NYKAA.NS,2024-05-27,0.0539568345323739,0.019031048
NYKAA.NS,2024-05-28,0.0555856669677807,0.026641294
NYKAA.NS,2024-05-29,0.1000927357032457,0.022224896
NYKAA.NS,2024-05-30,0.1163467492260061,0.03018371
NYKAA.NS,2024-05-31,0.0993300852618757,0.04297161
NYKAA.NS,2024-06-03,0.1089963280293757,0.044225685
NYKAA.NS,2024-06-04,0.1523596938775508,0.029178783
NYKAA.NS,2024-06-05,0.0913284132841327,0.05086626
NYKAA.NS,2024-06-06,0.0342182890855458,0.06164696
NYKAA.NS,2024-06-07,0.0476751030017656,0.061396644
NYKAA.NS,2024-06-10,0.0935077232644849,0.060035966
NYKAA.NS,2024-06-11,0.0566432347644223,0.067507565
NYKAA.NS,2024-06-12,0.0813781691389397,0.06474166
NYKAA.NS,2024-06-13,0.0947135245165538,0.06497364
NYKAA.NS,2024-06-14,0.1693557815971005,0.07693596
NYKAA.NS,2024-06-18,0.102926048691279,0.07651207
NYKAA.NS,2024-06-19,0.1053901850362026,0.07833862
NYKAA.NS,2024-06-20,0.1533629185637717,0.080334395
NYKAA.NS,2024-06-21,0.0862345396243702,0.08152519
NYKAA.NS,2024-06-24,0.0602334542157751,0.08074789
NYKAA.NS,2024-06-25,0.0951865565365992,0.08085559
NYKAA.NS,2024-06-26,0.0864437829173345,0.079714715
NYKAA.NS,2024-06-27,0.0871214265496744,0.080506444
NYKAA.NS,2024-06-28,0.1028678304239401,0.07708303
NYKAA.NS,2024-07-01,0.0642796248934356,0.07480542
NYKAA.NS,2024-07-02,0.0785844540688398,0.0753298
NYKAA.NS,2024-07-03,0.1071775252669446,0.07614066
NYKAA.NS,2024-07-04,0.1239278837738491,0.06882069
NYKAA.NS,2024-07-05,0.0870203160270881,0.08255516
NYKAA.NS,2024-07-08,0.1911731464737793,0.075682
NYKAA.NS,2024-07-09,0.196928327645051,0.071003355
NYKAA.NS,2024-07-10,0.2937585577361936,0.06797697
NYKAA.NS,2024-07-11,0.2336742722265932,0.068422034
NYKAA.NS,2024-07-12,0.2510399911254091,0.06534793
NYKAA.NS,2024-07-15,0.2029804442967149,0.05978252
NYKAA.NS,2024-07-16,0.1563931350366978,0.055804953
NYKAA.NS,2024-07-18,0.1494825391554595,0.047628656
NYKAA.NS,2024-07-19,0.1802197802197802,0.03805241
NYKAA.NS,2024-07-22,0.1933257273245863,0.032011025
NYKAA.NS,2024-07-23,0.1769101123595506,0.040730998
NYKAA.NS,2024-07-24,0.1657736645559344,0.05251252
NYKAA.NS,2024-07-25,0.1902903012975589,0.039885797
NYKAA.NS,2024-07-26,0.1905672751120342,0.039757982
NYKAA.NS,2024-07-29,0.1788898003828274,0.034202248
NYKAA.NS,2024-07-30,0.0594910763385492,0.05213657
NYKAA.NS,2024-07-31,0.0761697497279652,0.032049455
NYKAA.NS,2024-08-01,0.0716365148679558,0.027191952
NYKAA.NS,2024-08-02,0.0250349790125923,0.035577744
NYKAA.NS,2024-08-05,0.050395361096468,0.016505621
NYKAA.NS,2024-08-06,0.0671262893485113,0.012076125
NYKAA.NS,2024-08-07,0.0459794028919171,0.0204091
NYKAA.NS,2024-08-08,0.0503214248076722,0.014781609
NYKAA.NS,2024-08-09,0.0519162674442823,0.017661273
NYKAA.NS,2024-08-12,0.0103808006577934,0.020954423
NYKAA.NS,2024-08-13,0.0584748478051906,0.009787217
NYKAA.NS,2024-08-14,0.06255613673588,0.013967007
NYKAA.NS,2024-08-16,0.0315626611655492,0.021739826
NYKAA.NS,2024-08-19,0.0154700721590614,0.018986374
NYKAA.NS,2024-08-20,0.0245042051708026,0.018909976
NYKAA.NS,2024-08-21,-0.0750984392048957,0.038458638
NYKAA.NS,2024-08-22,-0.0862560593099514,0.03856895
NYKAA.NS,2024-08-23,-0.1442871632050094,0.0398037
NYKAA.NS,2024-08-26,-0.1181213556851312,0.04046821
NYKAA.NS,2024-08-27,-0.1199290622921747,0.04150936
NYKAA.NS,2024-08-28,-0.1115358047432649,0.04312332
NYKAA.NS,2024-08-29,-0.0837031734669531,0.041869782
NYKAA.NS,2024-08-30,-0.0736157920077034,0.04521063
NYKAA.NS,2024-09-02,-0.0990784510337583,0.0480659
NYKAA.NS,2024-09-03,-0.1119078349825517,0.04840441
NYKAA.NS,2024-09-04,-0.1110315528187504,0.05019442
NYKAA.NS,2024-09-05,-0.1421077065923863,0.05386336
NYKAA.NS,2024-09-06,-0.1593607095015936,0.052280977
NYKAA.NS,2024-09-09,-0.1785173284369978,0.051991284
NYKAA.NS,2024-09-10,-0.1679810725552051,0.051838145
NYKAA.NS,2024-09-11,-0.1603831453781909,0.054748297
NYKAA.NS,2024-09-12,-0.1473349703885598,0.056049526
NYKAA.NS,2024-09-13,-0.1358300184340739,0.056532577
NYKAA.NS,2024-09-16,-0.1261638960659094,0.058244243
NYKAA.NS,2024-09-17,-0.0868714242697982,0.051696464
NYKAA.NS,2024-09-18,-0.0901487454299594,0.051978014
NYKAA.NS,2024-09-19,-0.0841372451516657,0.055030055
NYKAA.NS,2024-09-20,-0.0848341945517484,0.051316395
NYKAA.NS,2024-09-23,-0.0921736547695658,0.05635684
NYKAA.NS,2024-09-24,-0.0769035145719952,0.046981573
NYKAA.NS,2024-09-25,-0.0336511780434892,0.05033227
NYKAA.NS,2024-09-26,-0.0813982397692805,0.0541566
NYKAA.NS,2024-09-27,-0.0858914108589141,0.05067396
NYKAA.NS,2024-09-30,-0.0909973927713307,0.043136954
NYKAA.NS,2024-10-01,-0.1272423228944968,0.04793717
NYKAA.NS,2024-10-03,-0.1226405416495691,0.044100456
NYKAA.NS,2024-10-04,-0.1174390180475374,0.039829127
NYKAA.NS,2024-10-07,-0.1223396031950528,0.050005227
NYKAA.NS,2024-10-08,-0.1325481688103724,0.0570905
NYKAA.NS,2024-10-09,-0.1465994962216624,0.07716716
NYKAA.NS,2024-10-10,-0.1289586896801948,0.062337942
NYKAA.NS,2024-10-11,-0.1247330868183947,0.06652745
NYKAA.NS,2024-10-14,-0.1150148121199521,0.07278382
NYKAA.NS,2024-10-15,-0.0777506889972441,0.06147401
NYKAA.NS,2024-10-16,-0.0738507912584777,0.054914176
NYKAA.NS,2024-10-17,-0.080652956022123,0.06027665
NYKAA.NS,2024-10-18,-0.0698630878294279,0.057297513
NYKAA.NS,2024-10-21,-0.070828067476235,0.05246097
NYKAA.NS,2024-10-22,-0.0644278050961109,0.049254954
NYKAA.NS,2024-10-23,-0.0721494284917758,0.058896095
NYKAA.NS,2024-10-24,-0.066876475216365,0.061006226
NYKAA.NS,2024-10-25,-0.0255802134507877,0.06552196
NYKAA.NS,2024-10-28,-0.0461996182777589,0.074671544
NYKAA.NS,2024-10-29,-0.0527196652719664,0.08080466
NYKAA.NS,2024-10-30,-0.0756801319043692,0.09045806
NYKAA.NS,2024-10-31,-0.039136896570705,0.089463905
NYKAA.NS,2024-11-01,-0.0424041698338581,0.095508546
NYKAA.NS,2024-11-04,-0.0499945181449401,0.09044248
NYKAA.NS,2024-11-05,-0.0730137957358634,0.09257231
NYKAA.NS,2024-11-06,-0.0780208275938068,0.08786475
NYKAA.NS,2024-11-07,-0.164404301973478,0.09656676
NYKAA.NS,2024-11-08,-0.1234166937317311,0.08726587
NYKAA.NS,2024-11-11,-0.1202690877269744,0.08454639
NYKAA.NS,2024-11-12,-0.1020752488611439,0.07235146
NYKAA.NS,2024-11-13,-0.059687627010393,0.059877686
NYKAA.NS,2024-11-14,-0.042619117217188,0.060265064
OFSS.NS,2024-01-01,0.7898406077684039,0.045891702
OFSS.NS,2024-01-02,0.7489561629873689,0.043678172
OFSS.NS,2024-01-03,0.8254023568359468,0.03397975
OFSS.NS,2024-01-04,0.8021877353349591,0.031351916
OFSS.NS,2024-01-05,0.7489596928641702,0.030369833
OFSS.NS,2024-01-08,0.7815886567529247,0.022859305
OFSS.NS,2024-01-09,0.8186761369401996,0.020924233
OFSS.NS,2024-01-10,0.8204953640389778,0.018736295
OFSS.NS,2024-01-11,0.8226409876674683,0.017097265
OFSS.NS,2024-01-12,0.685671337306061,0.021363191
OFSS.NS,2024-01-15,0.5085839606584674,0.011162087
OFSS.NS,2024-01-16,0.5618067040201653,0.008745894
OFSS.NS,2024-01-17,0.5158761937841141,0.007157907
OFSS.NS,2024-01-18,0.188725047742724,0.012271985
OFSS.NS,2024-01-19,0.1248127971846739,0.024397671
OFSS.NS,2024-01-23,0.2337313814623622,0.032799803
OFSS.NS,2024-01-24,0.2574007246298557,0.044870555
OFSS.NS,2024-01-25,0.2081538684166168,0.055221155
OFSS.NS,2024-01-29,0.2471387167307548,0.060048312
OFSS.NS,2024-01-30,0.2470834115106897,0.059040695
OFSS.NS,2024-01-31,0.2988913020979389,0.064168304
OFSS.NS,2024-02-01,0.3119824823569603,0.06386514
OFSS.NS,2024-02-02,0.3123047285643923,0.06851059
OFSS.NS,2024-02-05,0.2506045211951075,0.06837137
OFSS.NS,2024-02-06,0.1715589300709168,0.07589359
OFSS.NS,2024-02-07,0.1974030725286366,0.07031968
OFSS.NS,2024-02-08,0.1584095886081387,0.07296571
OFSS.NS,2024-02-09,0.1645749327309571,0.07580842
OFSS.NS,2024-02-12,0.2227385459448394,0.0658583
OFSS.NS,2024-02-13,0.1393676653957982,0.07541603
OFSS.NS,2024-02-14,0.1524366662704448,0.071499646
OFSS.NS,2024-02-15,0.1298548895223863,0.069638915
OFSS.NS,2024-02-16,0.1162993116514052,0.06943104
OFSS.NS,2024-02-19,0.124939997250475,0.064366736
OFSS.NS,2024-02-20,0.1255988712522044,0.061774865
OFSS.NS,2024-02-21,0.104509888563433,0.058911726
OFSS.NS,2024-02-22,0.0608473105308069,0.05872692
OFSS.NS,2024-02-23,0.0558091087996428,0.0549535
OFSS.NS,2024-02-26,0.0402510793419341,0.051872924
OFSS.NS,2024-02-27,0.0264721551641771,0.04739458
OFSS.NS,2024-02-28,0.0273290929643814,0.042154074
OFSS.NS,2024-02-29,0.006900847126287,0.04250367
OFSS.NS,2024-03-01,-0.0139168750894449,0.040754557
OFSS.NS,2024-03-04,-0.0311407318306788,0.046812057
OFSS.NS,2024-03-05,-0.0502492020438577,0.051532798
OFSS.NS,2024-03-06,-0.0808738138934043,0.0597447
OFSS.NS,2024-03-07,-0.1395781671343123,0.06382587
OFSS.NS,2024-03-11,-0.0756282922550694,0.05838558
OFSS.NS,2024-03-12,-0.098997685771054,0.06554134
OFSS.NS,2024-03-13,-0.054088371984693,0.058635056
OFSS.NS,2024-03-14,-0.0838174049298149,0.07126253
OFSS.NS,2024-03-15,-0.0795665143687439,0.066263534
OFSS.NS,2024-03-18,-0.087484430758149,0.0698988
OFSS.NS,2024-03-19,-0.0733677875464515,0.058882102
OFSS.NS,2024-03-20,-0.0726843425631378,0.06640869
OFSS.NS,2024-03-21,-0.1010737294933834,0.076593414
OFSS.NS,2024-03-22,-0.0952625544904181,0.08040728
OFSS.NS,2024-03-26,-0.1155254867023148,0.10389508
OFSS.NS,2024-03-27,-0.110494487204976,0.09860131
OFSS.NS,2024-03-28,-0.1132594277821965,0.10418315
OFSS.NS,2024-04-01,-0.1182057793006082,0.11781607
OFSS.NS,2024-04-02,-0.1178536829472777,0.11403285
OFSS.NS,2024-04-03,-0.13225956648359,0.12073557
OFSS.NS,2024-04-04,-0.129655815685738,0.12163641
OFSS.NS,2024-04-05,-0.1308024174075992,0.123512305
OFSS.NS,2024-04-08,-0.1191974574253462,0.113076136
OFSS.NS,2024-04-09,-0.0944949659375017,0.11067972
OFSS.NS,2024-04-10,-0.0929579760062911,0.11447504
OFSS.NS,2024-04-12,-0.0793862026916406,0.11255541
OFSS.NS,2024-04-15,-0.078944544655498,0.110232
OFSS.NS,2024-04-16,-0.0513399299009967,0.10352646
OFSS.NS,2024-04-18,-0.0210524784381862,0.101874776
OFSS.NS,2024-04-19,-0.0410377823813751,0.09994055
OFSS.NS,2024-04-22,0.0252768853220135,0.10187036
OFSS.NS,2024-04-23,0.1123081770851055,0.09222378
OFSS.NS,2024-04-24,0.1423465821151976,0.101341054
OFSS.NS,2024-04-25,0.1768432581836403,0.09024072
OFSS.NS,2024-04-26,0.1265118798692779,0.12327981
OFSS.NS,2024-04-29,0.1732770215090215,0.11380576
OFSS.NS,2024-04-30,0.2710152628561029,0.119706854
OFSS.NS,2024-05-02,0.2255662124287232,0.1241772
OFSS.NS,2024-05-03,0.2392007598493513,0.119145654
OFSS.NS,2024-05-06,0.2509827110234717,0.12126798
OFSS.NS,2024-05-07,0.2697240910803713,0.107013375
OFSS.NS,2024-05-08,0.2742665140165516,0.107697375
OFSS.NS,2024-05-09,0.2938962757868069,0.104503356
OFSS.NS,2024-05-10,0.2831249942288032,0.10794371
